Wall time,Step,Value
1598191335.2293046,29495,21535.05859375
1598191491.155205,29536,30688.607421875
1598191679.0747645,29589,15108.3427734375
1598191737.5239027,29605,26893.80078125
1598191856.7451055,29637,21627.55859375
1598191927.17746,29655,19908.904296875
1598192211.5943065,29733,11824.6298828125
1598192304.2392945,29760,14988.1328125
1598192443.8277411,29797,23462.638671875
1598192521.0060322,29818,26948.109375
1598192608.9199288,29840,21420.763671875
1598192687.5275192,29861,14578.3203125
1598192964.866911,29933,20693.015625
1598193046.219754,29951,24378.244140625
1598193145.376847,29977,23102.732421875
1598193443.2182531,30058,23381.30859375
1598193570.6311533,30093,17956.5234375
1598193637.7331505,30111,15725.984375
1598193708.9576762,30130,12088.4404296875
1598193843.0246313,30166,12739.7998046875
1598193971.9418154,30201,18849.623046875
1598194095.1091015,30236,24440.078125
1598194235.4180424,30273,23982.970703125
1598194306.0739474,30293,16657.318359375
1598194389.470769,30311,18733.181640625
1598194576.8082294,30356,29409.875
1598194642.9707196,30374,15751.9609375
1598194723.5726142,30397,26781.984375
1598194797.5833704,30416,24594.900390625
1598194883.1872494,30438,16442.267578125
1598194965.9635882,30459,27651.474609375
1598195132.4136207,30501,14671.9482421875
1598195221.3092928,30522,17053.771484375
1598195496.1157465,30596,19824.212890625
1598195581.4159813,30617,21712.1484375
1598195754.2347796,30660,9228.501953125
1598195844.6241999,30685,15587.3076171875
1598196099.0049806,30752,21142.150390625
1598196182.0630913,30774,32359.23046875
1598196268.114813,30796,30054.658203125
1598196347.4584205,30817,16905.8828125
1598196569.0707648,30873,10728.9921875
1598196914.50586,30968,21093.623046875
1598197099.3187656,31017,19299.21875
1598197178.9644988,31038,17539.19921875
1598197259.4045987,31058,19092.3359375
1598197506.432795,31121,9511.05078125
1598197595.0590792,31145,27791.0546875
1598197749.1363099,31182,13382.1552734375
1598198076.3656077,31271,14770.6181640625
1598198158.5292838,31293,25866.673828125
1598198252.5885077,31319,11474.9599609375
1598198357.5376928,31343,11071.01953125
1598198519.0711303,31381,24694.130859375
1598198879.5992737,31471,15248.587890625
1598198953.337996,31488,25038.99609375
1598199146.4689019,31535,16827.689453125
1598199258.4791567,31562,9277.5205078125
1598199361.8629053,31584,27868.876953125
1598199467.8409023,31612,9866.48828125
1598199664.693471,31659,24272.32421875
1598199948.774229,31725,9013.3359375
1598200046.4076018,31748,28962.201171875
1598200153.0655012,31773,12352.9814453125
1598200254.910096,31796,14866.140625
1598200357.5707242,31819,22278.568359375
1598200646.8568,31896,13699.1474609375
1598200726.4473848,31914,24244.267578125
1598201168.189381,32026,26653.865234375
1598201345.7050972,32072,9369.0537109375
1598201443.1443052,32094,30991.517578125
1598201512.97731,32109,26885.0703125
1598201891.1598048,32201,23280.15625
1598202151.4442248,32261,19800.546875
1598202351.8152232,32310,25147.1328125
1598202657.524889,32381,10411.1044921875
1598202749.9528606,32404,26047.015625
1598202843.976383,32429,27222.578125
1598202945.2414317,32454,21747.84765625
1598203044.8025641,32481,13839.0341796875
1598203240.6252964,32530,13953.9033203125
1598203398.672845,32567,27912.041015625
1598203660.0990834,32631,27733.69921875
1598203746.4759068,32653,17336.83984375
1598203940.2855055,32699,26935.21875
1598204023.9217217,32721,34001.46875
1598204127.4857953,32747,15955.61328125
1598204369.996351,32809,17559.7890625
1598204513.2353444,32843,25003.146484375
1598204593.863399,32864,21033.154296875
1598204677.4218106,32883,22026.751953125
1598204764.1583276,32904,21432.57421875
1598205384.9990623,33057,16874.97265625
1598205452.2251186,33073,14062.4951171875
1598205699.9500108,33141,14844.17578125
1598205996.5852413,33224,18195.943359375
1598206279.0257397,33312,22522.279296875
1598206390.544156,33344,20346.904296875
1598206615.803433,33409,31329.849609375
1598206669.7414906,33425,12303.1025390625
1598206766.460179,33450,24864.46484375
1598206987.136165,33512,33105.5390625
1598207040.3007038,33526,19644.759765625
1598207094.4804535,33543,21350.287109375
1598207201.958154,33571,12046.9150390625
1598207264.044512,33592,14517.8828125
1598207309.9550445,33603,28117.78125
1598207555.4908173,33675,12376.1845703125
1598207661.1178842,33707,23768.873046875
1598207778.8769224,33741,12784.0400390625
1598207891.3266861,33773,33829.06640625
1598207948.8748155,33788,15783.6728515625
1598208059.2078395,33820,26285.984375
1598208318.8035562,33897,11957.916015625
1598208435.1911347,33932,23663.05859375
1598208485.982107,33946,11904.265625
1598208635.6549168,33986,22999.45703125
1598208819.2019923,34042,23050.13671875
1598209024.0875738,34100,15196.5498046875
1598209135.0879416,34132,10908.0625
1598209176.9598832,34142,16402.337890625
1598209365.5079045,34199,26079.447265625
1598209606.152363,34268,20533.408203125
1598209669.1317472,34287,30982.38671875
1598209714.093596,34299,23086.083984375
1598209980.1310859,34379,23106.763671875
1598210034.901073,34395,7301.0517578125
1598210081.231826,34407,11202.54296875
1598210188.163129,34437,26260.15234375
1598210237.7318325,34449,17509.23828125
1598210303.0792444,34468,24205.9453125
1598210401.0653024,34494,27806.509765625
1598210465.7027812,34515,28479.361328125
1598210633.6785734,34564,16555.44140625
1598210675.9024315,34574,24307.390625
1598210796.2113497,34610,12381.9306640625
1598210901.8285341,34639,26443.361328125
1598210959.9907207,34656,25293.255859375
1598211003.1479394,34667,16993.376953125
1598211455.3502743,34803,8750.1083984375
1598211533.6293314,34828,15516.0234375
1598211600.8775926,34849,11485.7470703125
1598211651.2895286,34861,11966.3330078125
1598212079.2488334,34992,15929.1376953125
1598212127.4677591,35005,23493.66015625
1598212180.8315551,35020,18467.8828125
1598212239.633537,35036,21257.201171875
1598212299.8706515,35055,15806.8896484375
1598212433.8178003,35096,26623.671875
1598212612.1150036,35148,33420.765625
1598212788.1707861,35199,11704.302734375
1598213034.4168751,35270,13894.25390625
1598213091.2841365,35286,22182.384765625
1598213138.3142946,35299,23895.5625
1598213387.9521093,35369,22419.955078125
1598213662.5680616,35451,33448.19921875
1598213795.8305504,35487,13465.3779296875
1598213877.0098732,35512,27526.814453125
1598214063.0283027,35567,32507.427734375
1598214134.1144075,35589,8306.453125
1598214190.1718278,35605,24310.9375
1598214249.83013,35622,20145.294921875
1598214299.489527,35636,24098.158203125
1598214504.029344,35700,21575.28515625
1598214559.7426827,35715,18954.357421875
1598214625.1518004,35735,9204.6201171875
1598214673.0323887,35748,19349.09765625
1598214905.9298732,35814,18991.775390625
1598214955.890458,35828,13697.20703125
1598215007.013403,35842,20084.822265625
1598215168.2864337,35889,21052.1875
1598215289.8676677,35924,14484.533203125
1598215405.2852085,35958,21585.09765625
1598215530.896293,35996,11738.09765625
1598215598.2726424,36015,21087.294921875
1598215648.9966931,36030,11583.9248046875
1598215753.5245183,36058,16982.79296875
1598215827.4874008,36080,15122.20703125
1598216167.361578,36185,20472.857421875
1598216267.9374003,36212,12985.9873046875
1598216336.0732663,36233,23007.916015625
1598216451.1996005,36265,27645.00390625
1598216615.6336944,36313,8536.8828125
1598216724.8232856,36343,14170.24609375
1598216766.955593,36354,24697.279296875
1598216834.4257495,36374,23929.8359375
1598216948.0779564,36407,19680.14453125
1598217051.14673,36436,24255.021484375
1598217110.4889169,36453,15725.7197265625
1598217180.9476624,36474,16402.7734375
1598217398.0157158,36536,18080.181640625
1598217446.864237,36549,21799.404296875
1598217580.9297645,36591,12552.080078125
1598217678.076299,36618,28073.126953125
1598217964.4596193,36700,18002.40234375
1598218195.3840053,36766,16829.8671875
1598218256.2448554,36784,26160.115234375
1598218319.4464402,36803,13756.3115234375
1598218398.7210956,36827,20252.400390625
1598219075.3773184,37018,17120.443359375
1598219192.9318774,37052,16794.986328125
1598219322.9021335,37090,24287.65234375
1598219402.8251407,37111,20476.11328125
1598219464.3657174,37129,9897.2001953125
1598219660.5142925,37189,25715.97265625
1598219713.2550483,37203,19418.52734375
1598219757.1261914,37215,24049.896484375
1598219829.4876142,37237,28311.916015625
1598219891.417563,37255,16792.693359375
1598219941.8733046,37269,18194.302734375
1598219986.0202084,37281,21816.515625
1598220113.5968888,37318,12583.4326171875
1598220163.327571,37333,16453.46875
1598220215.9326425,37346,17112.87109375
1598220358.769015,37389,13671.6826171875
1598220479.8208907,37423,20917.671875
1598220619.7943347,37462,23383.44140625
1598220818.18556,37522,9446.1884765625
1598220947.738491,37561,23669.14453125
1598220998.1364303,37573,14911.869140625
1598221107.5267203,37604,23132.443359375
1598221298.9018064,37661,13950.216796875
1598221420.935202,37696,16280.1796875
1598221490.009424,37718,19870.0390625
1598221622.6788468,37758,8217.232421875
1598221755.0236058,37796,14809.90234375
1598221831.7217233,37820,10472.5478515625
1598221882.9555473,37833,22437.34765625
1598221996.2131803,37867,20282.076171875
1598222041.5993695,37878,20527.1015625
1598222180.936144,37914,25406.828125
1598222289.975852,37945,24605.43359375
1598222366.0166678,37969,16267.6572265625
1598222819.5448096,38100,19686.923828125
1598222877.0156722,38116,18291.857421875
1598223001.878613,38154,20000.8359375
1598223092.0332563,38182,22779.791015625
1598223322.9249785,38247,16774.96484375
1598223650.0320454,38344,24424.3125
1598223696.4012313,38358,22812.92578125
1598223750.3178954,38371,21138.330078125
1598223830.5491743,38398,16615.1015625
1598223913.4529393,38424,35287.77734375
1598223978.1148026,38443,18624.189453125
1598224073.121629,38468,21492.349609375
1598224190.392238,38501,15298.5283203125
1598224361.4862745,38551,11301.3505859375
1598224411.0100825,38565,26519.2109375
1598224633.0287392,38629,27554.302734375
1598224905.3740745,38706,22060.359375
1598225007.8287528,38736,14618.623046875
1598225366.4813182,38838,8161.29931640625
1598225430.6010647,38858,8047.36474609375
1598225507.9899316,38882,22049.7578125
1598225586.7216659,38906,9335.763671875
1598225640.780507,38922,24897.552734375
1598225832.1644416,38978,10234.5595703125
1598225968.5749133,39020,16860.5703125
1598226141.174997,39069,18683.6171875
1598226188.508555,39083,16441.970703125
1598226368.4905915,39135,12051.9951171875
1598226496.3202312,39174,19981.224609375
1598226638.3997688,39216,18170.822265625
1598226686.868892,39228,14605.6376953125
1598226761.8435204,39251,9326.208984375
1598226859.253584,39276,33204.875
