Wall time,Step,Value
1598185206.2222817,27663,1.0546914339065552
1598185257.904888,27677,1.0401524305343628
1598185308.6270661,27694,1.1272221803665161
1598185461.1217198,27740,1.1390455961227417
1598185515.330561,27756,1.251575231552124
1598185672.7709715,27804,1.0285639762878418
1598185779.821316,27836,0.8896343111991882
1598185821.0150075,27848,1.040964126586914
1598185867.8067102,27862,1.1138451099395752
1598186241.4611487,27972,0.8580421209335327
1598186289.1195316,27986,1.1201897859573364
1598186339.9274788,28001,1.0251805782318115
1598186404.2432563,28021,0.9856802821159363
1598186489.766245,28046,0.8612522482872009
1598186539.1220818,28061,1.055642008781433
1598186583.3765786,28072,1.1364006996154785
1598186637.094733,28090,1.105363368988037
1598186686.9562154,28103,0.8144420385360718
1598186737.8220088,28120,1.0040463209152222
1598186786.6692073,28133,1.1743706464767456
1598186879.062798,28160,1.1409802436828613
1598187030.6758137,28206,0.9494941234588623
1598187128.8469336,28235,0.9653931856155396
1598187382.9385345,28311,1.177364706993103
1598187435.4200013,28327,1.1522297859191895
1598187514.3237147,28352,1.123468279838562
1598187630.5794091,28390,1.1739145517349243
1598187975.0489976,28492,1.045809268951416
1598188083.1505272,28523,1.2385175228118896
1598188328.5275288,28597,1.0428881645202637
1598188376.5659556,28612,1.221566081047058
1598188600.4607093,28680,1.093953013420105
1598188686.3996956,28704,1.0411291122436523
1598188728.4381807,28716,0.8726658225059509
1598188839.5029197,28751,1.1254884004592896
1598188916.521782,28776,1.2145668268203735
1598189002.0638306,28799,1.14128839969635
1598189053.8941085,28815,1.1236385107040405
1598189365.3734448,28909,1.0620019435882568
1598189412.1851542,28924,1.0358850955963135
1598189458.891147,28938,1.1856669187545776
1598189732.3322911,29020,0.9600198268890381
1598189771.8365588,29031,1.1870675086975098
1598190267.236637,29182,0.9825716614723206
1598190315.7976644,29195,1.189060926437378
1598190454.0985067,29235,1.2159029245376587
1598190571.150222,29272,1.182020902633667
1598190685.7285573,29307,1.1523438692092896
1598190780.0580876,29334,1.0788651704788208
1598190893.8226001,29367,0.9226189851760864
1598191054.9343896,29416,1.1697417497634888
1598191098.453911,29428,1.014457106590271
1598191247.6219845,29470,1.1214314699172974
1598191335.2293046,29495,1.16500723361969
1598191491.155205,29536,1.0008594989776611
1598191679.0747645,29589,1.0128659009933472
1598191737.5239027,29605,1.02937912940979
1598191856.7451055,29637,0.9344947338104248
1598191927.17746,29655,0.9154587984085083
1598192211.5943065,29733,0.9550760388374329
1598192304.2392945,29760,1.0328328609466553
1598192443.8277411,29797,0.9368788003921509
1598192521.0060322,29818,1.0511223077774048
1598192608.9199288,29840,1.0406564474105835
1598192687.5275192,29861,1.0236485004425049
1598192964.866911,29933,1.126577615737915
1598193046.219754,29951,1.08673894405365
1598193145.376847,29977,1.1035236120224
1598193443.2182531,30058,0.8597936630249023
1598193570.6311533,30093,1.2647405862808228
1598193637.7331505,30111,1.0379159450531006
1598193708.9586742,30130,1.0728461742401123
1598193843.0246313,30166,0.9881169199943542
1598193971.9418154,30201,1.1195616722106934
1598194095.1091015,30236,1.154280424118042
1598194235.4180424,30273,1.2807025909423828
1598194306.0739474,30293,1.0409256219863892
1598194389.470769,30311,1.0342029333114624
1598194576.8082294,30356,1.2246769666671753
1598194642.9707196,30374,1.0870883464813232
1598194723.5726142,30397,1.178375005722046
1598194797.5833704,30416,1.353969931602478
1598194883.1872494,30438,0.86524897813797
1598194965.9635882,30459,1.1138194799423218
1598195132.4146178,30501,0.9750990271568298
1598195221.310359,30522,1.2482471466064453
1598195496.1157465,30596,1.0871713161468506
1598195581.4159813,30617,1.1735267639160156
1598195754.2347796,30660,1.047460675239563
1598195844.6241999,30685,1.0681692361831665
1598196099.0049806,30752,1.1580356359481812
1598196182.0630913,30774,1.1321099996566772
1598196268.114813,30796,1.1189932823181152
1598196347.4584205,30817,1.2134941816329956
1598196569.0707648,30873,1.0363106727600098
1598196914.50586,30968,1.2216076850891113
1598197099.3187656,31017,0.9537855982780457
1598197178.9644988,31038,1.1301681995391846
1598197259.4055963,31058,1.089564323425293
1598197506.432795,31121,1.0250684022903442
1598197595.0590792,31145,1.279645323753357
1598197749.1363099,31182,1.053004264831543
1598198076.3656077,31271,1.0969445705413818
1598198158.5292838,31293,1.1250070333480835
1598198252.5885077,31319,1.1962931156158447
1598198357.5376928,31343,1.0389164686203003
1598198519.0711303,31381,1.183018684387207
1598198879.5992737,31471,1.1138114929199219
1598198953.337996,31488,1.114695429801941
1598199146.4689019,31535,1.0511188507080078
1598199258.4791567,31562,1.0824503898620605
1598199361.8629053,31584,1.2150444984436035
1598199467.8409023,31612,1.030281901359558
1598199664.693471,31659,1.1075676679611206
1598199948.774229,31725,1.0637948513031006
1598200046.4076018,31748,0.9000455737113953
1598200153.0655012,31773,1.047715663909912
1598200254.910096,31796,1.1803040504455566
1598200357.5707242,31819,1.0870765447616577
1598200646.8568,31896,1.0760879516601562
1598200726.447928,31914,0.8211650848388672
1598201168.189381,32026,1.1734503507614136
1598201345.7050972,32072,1.0031317472457886
1598201443.1443052,32094,1.1099520921707153
1598201512.97731,32109,1.1517491340637207
1598201891.1598048,32201,0.9151082038879395
1598202151.4442248,32261,1.186195969581604
1598202351.8152232,32310,1.132317304611206
1598202657.524889,32381,0.9903039932250977
1598202749.9528606,32404,1.0613113641738892
1598202843.976383,32429,1.2105741500854492
1598202945.2414317,32454,1.1091431379318237
1598203044.8035614,32481,1.03787100315094
1598203240.6252964,32530,1.1378898620605469
1598203398.672845,32567,1.124373197555542
1598203660.0990834,32631,1.2122304439544678
1598203746.4759068,32653,1.0158121585845947
1598203940.2855055,32699,1.3001775741577148
1598204023.9217217,32721,1.373780608177185
1598204127.4857953,32747,0.9801115393638611
1598204369.996351,32809,0.9363666772842407
1598204513.236342,32843,1.183517336845398
1598204593.863399,32864,1.1013238430023193
1598204677.4218106,32883,0.9091232419013977
1598204764.1583276,32904,1.1727409362792969
1598205384.9990623,33057,1.1616129875183105
1598205452.2251186,33073,1.0151002407073975
1598205699.9500108,33141,1.2121367454528809
1598205996.5852413,33224,1.2497557401657104
1598206279.0267375,33312,1.1013083457946777
1598206390.544156,33344,1.0226812362670898
1598206615.803433,33409,0.9422510862350464
1598206669.7414906,33425,1.0348501205444336
1598206766.460179,33450,1.244301676750183
1598206987.136165,33512,0.9906460046768188
1598207040.3007038,33526,0.9870133996009827
1598207094.4804535,33543,0.9978671669960022
1598207201.958154,33571,0.9211065769195557
1598207264.044512,33592,1.0933927297592163
1598207309.9550445,33603,1.014486312866211
1598207555.4908173,33675,1.1314787864685059
1598207661.1178842,33707,1.1796717643737793
1598207778.8769224,33741,1.0513207912445068
1598207891.3266861,33773,1.1606228351593018
1598207948.8748155,33788,1.0791901350021362
1598208059.2088366,33820,1.0453472137451172
1598208318.8035562,33897,0.9286496043205261
1598208435.1911347,33932,0.9702691435813904
1598208485.982107,33946,1.0616307258605957
1598208635.6549168,33986,1.1406313180923462
1598208819.2019923,34042,0.8686397075653076
1598209024.0875738,34100,1.055334210395813
1598209135.0879416,34132,1.0419872999191284
1598209176.9598832,34142,1.0795505046844482
1598209365.5079045,34199,1.012341022491455
1598209606.152363,34268,1.038594126701355
1598209669.1317472,34287,0.9339998960494995
1598209714.093596,34299,1.1186341047286987
1598209980.1310859,34379,1.0621229410171509
1598210034.901073,34395,0.8735166192054749
1598210081.231826,34407,1.1628713607788086
1598210188.163129,34437,0.9946050047874451
1598210237.7318325,34449,1.1188374757766724
1598210303.0792444,34468,0.8499675989151001
1598210401.0653024,34494,1.0679305791854858
1598210465.7027812,34515,1.236367106437683
1598210633.6785734,34564,1.1633076667785645
1598210675.9034293,34574,0.9598503708839417
1598210796.2113497,34610,1.1169790029525757
1598210901.8285341,34639,1.1693123579025269
1598210959.9907207,34656,1.0144033432006836
1598211003.1479394,34667,1.1164499521255493
1598211455.3502743,34803,0.904226541519165
1598211533.6293314,34828,1.0256298780441284
1598211600.8775926,34849,1.0648910999298096
1598211651.2895286,34861,0.9762654304504395
1598212079.2488334,34992,1.1210675239562988
1598212127.4677591,35005,1.155683159828186
1598212180.8315551,35020,1.0028105974197388
1598212239.6345336,35036,0.9292017221450806
1598212299.8706515,35055,1.0619298219680786
1598212433.8178003,35096,0.9500479698181152
1598212612.1150036,35148,1.0500093698501587
1598212788.1707861,35199,0.9863747954368591
1598213034.4168751,35270,1.1539140939712524
1598213091.2841365,35286,1.069186806678772
1598213138.3142946,35299,1.2461577653884888
1598213387.9521093,35369,0.9452397227287292
1598213662.5680616,35451,1.122366189956665
1598213795.8305504,35487,1.0529552698135376
1598213877.0098732,35512,0.9663914442062378
1598214063.0283027,35567,1.1440223455429077
1598214134.1144075,35589,1.0095106363296509
1598214190.1718278,35605,0.9454118609428406
1598214249.83013,35622,1.084038496017456
1598214299.489527,35636,1.1788630485534668
1598214504.029344,35700,1.160109281539917
1598214559.7426827,35715,0.9801580905914307
1598214625.1518004,35735,1.057616114616394
1598214673.0323887,35748,1.0852885246276855
1598214905.9308703,35814,0.8830960392951965
1598214955.890458,35828,1.0366082191467285
1598215007.013403,35842,1.087937593460083
1598215168.2864337,35889,0.8917723894119263
1598215289.8676677,35924,1.1686047315597534
1598215405.2852085,35958,1.216314673423767
1598215530.896293,35996,0.9493219256401062
1598215598.2726424,36015,0.9861975908279419
1598215648.9966931,36030,0.9070995450019836
1598215753.5245183,36058,0.9107543230056763
1598215827.4874008,36080,1.0330193042755127
1598216167.361578,36185,1.1477757692337036
1598216267.9374003,36212,1.0668333768844604
1598216336.0732663,36233,0.9856564402580261
1598216451.1996005,36265,1.4248936176300049
1598216615.6336944,36313,1.026271939277649
1598216724.8232856,36343,1.0647163391113281
1598216766.955593,36354,1.3504711389541626
1598216834.4257495,36374,1.214443564414978
1598216948.0779564,36407,1.378711223602295
1598217051.14673,36436,1.1999701261520386
1598217110.4889169,36453,1.063236951828003
1598217180.9476624,36474,1.0806678533554077
1598217398.0157158,36536,1.0572941303253174
1598217446.864237,36549,1.0755290985107422
1598217580.9297645,36591,1.0720877647399902
1598217678.076299,36618,1.325034499168396
1598217964.4596193,36700,1.2355306148529053
1598218195.3840053,36766,1.1281737089157104
1598218256.2448554,36784,0.9973374009132385
1598218319.4464402,36803,1.0171821117401123
1598218398.7210956,36827,1.232006311416626
1598219075.3773184,37018,1.1318601369857788
1598219192.9318774,37052,1.1073938608169556
1598219322.9031305,37090,0.900178849697113
1598219402.8251407,37111,1.3265999555587769
1598219464.3657174,37129,1.006794810295105
1598219660.5142925,37189,1.1459715366363525
1598219713.2550483,37203,0.8581843972206116
1598219757.1261914,37215,1.1453078985214233
1598219829.4876142,37237,1.078120231628418
1598219891.417563,37255,1.0045385360717773
1598219941.8733046,37269,1.0951844453811646
1598219986.0202084,37281,1.1903083324432373
1598220113.5968888,37318,1.123829960823059
1598220163.327571,37333,1.1233621835708618
1598220215.9326425,37346,1.00942862033844
1598220358.769015,37389,0.9360135793685913
1598220479.8208907,37423,1.023164987564087
1598220619.7943347,37462,1.3696372509002686
1598220818.18556,37522,1.0873618125915527
1598220947.738491,37561,1.212478756904602
1598220998.1364303,37573,1.1670674085617065
1598221107.5267203,37604,0.9898959398269653
1598221298.9018064,37661,0.9845773577690125
1598221420.935202,37696,1.0581440925598145
1598221490.009424,37718,1.1872551441192627
1598221622.6788468,37758,1.0576450824737549
1598221755.0236058,37796,1.1125624179840088
1598221831.7217233,37820,0.9835143685340881
1598221882.9555473,37833,0.9606858491897583
1598221996.2131803,37867,1.021104335784912
1598222041.5993695,37878,1.1109793186187744
1598222180.936144,37914,0.9806030988693237
1598222289.975852,37945,1.2655104398727417
1598222366.0166678,37969,1.1250303983688354
1598222819.5448096,38100,1.1071786880493164
1598222877.0156722,38116,1.032650113105774
1598223001.878613,38154,1.2229316234588623
1598223092.0332563,38182,1.1313691139221191
1598223322.9249785,38247,0.9268426299095154
1598223650.0320454,38344,1.1975277662277222
1598223696.4012313,38358,0.9816362857818604
1598223750.3178954,38371,1.135138750076294
1598223830.5491743,38398,1.1244038343429565
1598223913.4529393,38424,1.0130800008773804
1598223978.1148026,38443,1.025273323059082
1598224073.121629,38468,0.8498241305351257
1598224190.392238,38501,1.0749365091323853
1598224361.4862745,38551,1.0669045448303223
1598224411.0100825,38565,1.0302550792694092
1598224633.0287392,38629,1.086617112159729
1598224905.3740745,38706,1.1164790391921997
1598225007.8287528,38736,1.132569432258606
1598225366.4813182,38838,0.9788612723350525
1598225430.6010647,38858,1.028565764427185
1598225507.9899316,38882,1.0940474271774292
1598225586.7216659,38906,0.9558843970298767
1598225640.780507,38922,1.0259451866149902
1598225832.1644416,38978,0.9450318813323975
1598225968.5749133,39020,1.065412163734436
1598226141.174997,39069,1.128818392753601
1598226188.508555,39083,1.1198478937149048
1598226368.4905915,39135,1.0039489269256592
1598226496.3202312,39174,1.183043360710144
1598226638.3997688,39216,1.117250680923462
1598226686.868892,39228,1.0963411331176758
1598226761.8435204,39251,0.9785662293434143
1598226859.253584,39276,1.2270259857177734
