Wall time,Step,Value
1598184505.1908398,27458,0.6305999755859375
1598184678.3212574,27507,0.6035000085830688
1598184859.608809,27559,0.6295999884605408
1598185020.5348856,27608,0.6291000247001648
1598185206.2222817,27663,0.6291000247001648
1598185257.904888,27677,0.6072999835014343
1598185308.6270661,27694,0.6062999963760376
1598185461.1217198,27740,0.6093000173568726
1598185515.330561,27756,0.6412000060081482
1598185672.7709715,27804,0.6270999908447266
1598185779.821316,27836,0.5929999947547913
1598185821.0150075,27848,0.6018999814987183
1598185867.8067102,27862,0.6258999705314636
1598186241.4611487,27972,0.6057000160217285
1598186289.1195316,27986,0.6460999846458435
1598186339.9274788,28001,0.6236000061035156
1598186404.2432563,28021,0.625
1598186489.766245,28046,0.6055999994277954
1598186539.1220818,28061,0.6313999891281128
1598186583.3765786,28072,0.6287000179290771
1598186637.094733,28090,0.6284000277519226
1598186686.9562154,28103,0.5898000001907349
1598186737.8220088,28120,0.6123999953269958
1598186786.6692073,28133,0.6373999714851379
1598186879.062798,28160,0.6169000267982483
1598187030.6758137,28206,0.6065000295639038
1598187128.8469336,28235,0.6010000109672546
1598187382.9385345,28311,0.6241000294685364
1598187435.4200013,28327,0.637499988079071
1598187514.3237147,28352,0.6237999796867371
1598187630.5794091,28390,0.6322000026702881
1598187975.0489976,28492,0.6202999949455261
1598188083.1505272,28523,0.6150000095367432
1598188328.5285263,28597,0.6295999884605408
1598188376.5659556,28612,0.6054999828338623
1598188600.4607093,28680,0.6220999956130981
1598188686.3996956,28704,0.6251000165939331
1598188728.4381807,28716,0.5885000228881836
1598188839.5029197,28751,0.6395000219345093
1598188916.521782,28776,0.6205999851226807
1598189002.0638306,28799,0.6421999931335449
1598189053.8941085,28815,0.6116999983787537
1598189365.3734448,28909,0.6212000250816345
1598189412.1851542,28924,0.6158999800682068
1598189458.891147,28938,0.6362000107765198
1598189732.3322911,29020,0.6223999857902527
1598189771.8365588,29031,0.6438999772071838
1598190267.236637,29182,0.6182000041007996
1598190315.7976644,29195,0.6018999814987183
1598190454.0985067,29235,0.6337000131607056
1598190571.150222,29272,0.6301000118255615
1598190685.7285573,29307,0.6026999950408936
1598190780.0580876,29334,0.6205999851226807
1598190893.8226001,29367,0.6136000156402588
1598191054.9343896,29416,0.645799994468689
1598191098.453911,29428,0.6281999945640564
1598191247.6219845,29470,0.5990999937057495
1598191335.2293046,29495,0.6254000067710876
1598191491.155205,29536,0.636900007724762
1598191679.0747645,29589,0.6047000288963318
1598191737.5239027,29605,0.6205000281333923
1598191856.7451055,29637,0.5981000065803528
1598191927.17746,29655,0.5952000021934509
1598192211.5943065,29733,0.6035000085830688
1598192304.2392945,29760,0.6050000190734863
1598192443.8277411,29797,0.5983999967575073
1598192521.0060322,29818,0.6209999918937683
1598192608.9199288,29840,0.6265000104904175
1598192687.5275192,29861,0.6301000118255615
1598192964.866911,29933,0.6166999936103821
1598193046.219754,29951,0.6345000267028809
1598193145.376847,29977,0.6290000081062317
1598193443.2182531,30058,0.6060000061988831
1598193570.6311533,30093,0.6010000109672546
1598193637.7331505,30111,0.6284000277519226
1598193708.9586742,30130,0.6118000149726868
1598193843.0246313,30166,0.6237000226974487
1598193971.9418154,30201,0.6410999894142151
1598194095.1091015,30236,0.6262000203132629
1598194235.4180424,30273,0.6344000101089478
1598194306.0739474,30293,0.6121000051498413
1598194389.470769,30311,0.6176000237464905
1598194576.8082294,30356,0.6320000290870667
1598194642.9707196,30374,0.6248000264167786
1598194723.5726142,30397,0.6521999835968018
1598194797.5833704,30416,0.6204000115394592
1598194883.1872494,30438,0.5885000228881836
1598194965.9635882,30459,0.6251000165939331
1598195132.4146178,30501,0.6406999826431274
1598195221.310359,30522,0.6069999933242798
1598195496.1157465,30596,0.6104000210762024
1598195581.4159813,30617,0.6171000003814697
1598195754.2347796,30660,0.617900013923645
1598195844.6241999,30685,0.6132000088691711
1598196099.0049806,30752,0.6115999817848206
1598196182.0630913,30774,0.6208000183105469
1598196268.114813,30796,0.6057999730110168
1598196347.4584205,30817,0.6351000070571899
1598196569.0707648,30873,0.6158999800682068
1598196914.50586,30968,0.6151000261306763
1598197099.3187656,31017,0.5881999731063843
1598197178.9644988,31038,0.6420000195503235
1598197259.4055963,31058,0.5985999703407288
1598197506.432795,31121,0.6111000180244446
1598197595.0590792,31145,0.6470999717712402
1598197749.1363099,31182,0.6194999814033508
1598198076.3656077,31271,0.6227999925613403
1598198158.5302815,31293,0.6248999834060669
1598198252.5885077,31319,0.5999000072479248
1598198357.5376928,31343,0.6047000288963318
1598198519.0711303,31381,0.6237999796867371
1598198879.5992737,31471,0.6118999719619751
1598198953.337996,31488,0.6123999953269958
1598199146.4689019,31535,0.6510999798774719
1598199258.4791567,31562,0.6205999851226807
1598199361.8629053,31584,0.6279000043869019
1598199467.8409023,31612,0.6122000217437744
1598199664.693471,31659,0.6376000046730042
1598199948.774229,31725,0.6054999828338623
1598200046.4076018,31748,0.6136999726295471
1598200153.0655012,31773,0.6151999831199646
1598200254.910096,31796,0.6139000058174133
1598200357.5707242,31819,0.6259999871253967
1598200646.8568,31896,0.6133999824523926
1598200726.447928,31914,0.5981000065803528
1598201168.189381,32026,0.6438999772071838
1598201345.7050972,32072,0.6305999755859375
1598201443.1443052,32094,0.6377999782562256
1598201512.97731,32109,0.6137999892234802
1598201891.1598048,32201,0.6014000177383423
1598202151.4442248,32261,0.640999972820282
1598202351.8152232,32310,0.6263999938964844
1598202657.524889,32381,0.5982000231742859
1598202749.9538586,32404,0.6008999943733215
1598202843.976383,32429,0.6344000101089478
1598202945.2414317,32454,0.6050000190734863
1598203044.8035614,32481,0.6151999831199646
1598203240.6252964,32530,0.6222000122070312
1598203398.672845,32567,0.6316999793052673
1598203660.1000817,32631,0.6381999850273132
1598203746.4769037,32653,0.6227999925613403
1598203940.2855055,32699,0.6104000210762024
1598204023.9217217,32721,0.6432999968528748
1598204127.4857953,32747,0.5960000157356262
1598204369.996351,32809,0.5895000100135803
1598204513.236342,32843,0.6395999789237976
1598204593.863399,32864,0.6317999958992004
1598204677.4218106,32883,0.6075999736785889
1598204764.1583276,32904,0.640500009059906
1598205384.9990623,33057,0.6284000277519226
1598205452.2251186,33073,0.6331999897956848
1598205699.9510086,33141,0.6243000030517578
1598205996.5852413,33224,0.5968000292778015
1598206279.0267375,33312,0.6209999918937683
1598206390.544156,33344,0.6057999730110168
1598206615.803433,33409,0.6136999726295471
1598206669.7414906,33425,0.6008999943733215
1598206766.460179,33450,0.6492000222206116
1598206987.136165,33512,0.6215999722480774
1598207040.3007038,33526,0.6157000064849854
1598207094.4804535,33543,0.5963000059127808
1598207201.958154,33571,0.6158999800682068
1598207264.044512,33592,0.614300012588501
1598207309.9550445,33603,0.6413999795913696
1598207555.4908173,33675,0.614300012588501
1598207661.118784,33707,0.6388000249862671
1598207778.8769224,33741,0.6173999905586243
1598207891.3266861,33773,0.6330999732017517
1598207948.8748155,33788,0.6266000270843506
1598208059.2088366,33820,0.6169000267982483
1598208318.8035562,33897,0.6168000102043152
1598208435.1911347,33932,0.6039000153541565
1598208485.982107,33946,0.6273000240325928
1598208635.6549168,33986,0.6114000082015991
1598208819.2019923,34042,0.6082000136375427
1598209024.0875738,34100,0.6082000136375427
1598209135.0879416,34132,0.6068000197410583
1598209176.9598832,34142,0.6345000267028809
1598209365.5079045,34199,0.6134999990463257
1598209606.152363,34268,0.5996999740600586
1598209669.1317472,34287,0.6190999746322632
1598209714.093596,34299,0.6256999969482422
1598209980.1310859,34379,0.6136999726295471
1598210034.901073,34395,0.5843999981880188
1598210081.231826,34407,0.616100013256073
1598210188.163129,34437,0.6044999957084656
1598210237.7318325,34449,0.6223000288009644
1598210303.0792444,34468,0.6123999953269958
1598210401.0653024,34494,0.5996000170707703
1598210465.7027812,34515,0.6248999834060669
1598210633.6785734,34564,0.6215999722480774
1598210675.9034293,34574,0.6013000011444092
1598210796.2113497,34610,0.6101999878883362
1598210901.8285341,34639,0.6344000101089478
1598210959.9907207,34656,0.5968000292778015
1598211003.1479394,34667,0.6323000192642212
1598211455.3502743,34803,0.607200026512146
1598211533.6293314,34828,0.6155999898910522
1598211600.8775926,34849,0.5945000052452087
1598211651.2895286,34861,0.6259999871253967
1598212079.2488334,34992,0.5885999798774719
1598212127.4677591,35005,0.6276000142097473
1598212180.8315551,35020,0.6225000023841858
1598212239.6345336,35036,0.6161999702453613
1598212299.8706515,35055,0.6233999729156494
1598212433.8178003,35096,0.6069999933242798
1598212612.1150036,35148,0.6385999917984009
1598212788.1707861,35199,0.6175000071525574
1598213034.4168751,35270,0.6164000034332275
1598213091.2841365,35286,0.6122999787330627
1598213138.3142946,35299,0.6409000158309937
1598213387.9521093,35369,0.6018000245094299
1598213662.5680616,35451,0.6337000131607056
1598213795.8305504,35487,0.5979999899864197
1598213877.0098732,35512,0.6184999942779541
1598214063.0283027,35567,0.6448000073432922
1598214134.1144075,35589,0.6158000230789185
1598214190.1718278,35605,0.6280999779701233
1598214249.83013,35622,0.6261000037193298
1598214299.489527,35636,0.6195999979972839
1598214504.029344,35700,0.6304000020027161
1598214559.7426827,35715,0.61080002784729
1598214625.1518004,35735,0.607699990272522
1598214673.0323887,35748,0.6306999921798706
1598214905.9308703,35814,0.5990999937057495
1598214955.890458,35828,0.6148999929428101
1598215007.013403,35842,0.6212000250816345
1598215168.2864337,35889,0.5867000222206116
1598215289.868665,35924,0.6182000041007996
1598215405.2852085,35958,0.6384000182151794
1598215530.896293,35996,0.60589998960495
1598215598.2726424,36015,0.597000002861023
1598215648.9966931,36030,0.6287000179290771
1598215753.5245183,36058,0.6244999766349792
1598215827.4874008,36080,0.6154999732971191
1598216167.361578,36185,0.6299999952316284
1598216267.9374003,36212,0.6068000197410583
1598216336.0732663,36233,0.6001999974250793
1598216451.1996005,36265,0.6309000253677368
1598216615.6336944,36313,0.605400025844574
1598216724.8232856,36343,0.6187000274658203
1598216766.955593,36354,0.6252999901771545
1598216834.4257495,36374,0.6265000104904175
1598216948.0779564,36407,0.5985000133514404
1598217051.14673,36436,0.626800000667572
1598217110.4889169,36453,0.6022999882698059
1598217180.94866,36474,0.6266000270843506
1598217398.0157158,36536,0.6276999711990356
1598217446.864237,36549,0.6241999864578247
1598217580.9297645,36591,0.6194000244140625
1598217678.076299,36618,0.636900007724762
1598217964.4596193,36700,0.6168000102043152
1598218195.3840053,36766,0.6080999970436096
1598218256.2448554,36784,0.6226999759674072
1598218319.4464402,36803,0.6011000275611877
1598218398.7210956,36827,0.6406000256538391
1598219075.3773184,37018,0.6111999750137329
1598219192.9318774,37052,0.6082000136375427
1598219322.9031305,37090,0.6080999970436096
1598219402.8251407,37111,0.6183000206947327
1598219464.3657174,37129,0.60589998960495
1598219660.5142925,37189,0.6175000071525574
1598219713.2550483,37203,0.628600001335144
1598219757.1261914,37215,0.6248000264167786
1598219829.4876142,37237,0.6050999760627747
1598219891.417563,37255,0.6108999848365784
1598219941.8733046,37269,0.6152999997138977
1598219986.0202084,37281,0.6223000288009644
1598220113.5968888,37318,0.6209999918937683
1598220163.327571,37333,0.6043999791145325
1598220215.9326425,37346,0.6035000085830688
1598220358.769015,37389,0.6229000091552734
1598220479.8208907,37423,0.6089000105857849
1598220619.7943347,37462,0.6241000294685364
1598220818.18556,37522,0.6021999716758728
1598220947.738491,37561,0.6205999851226807
1598220998.1364303,37573,0.6215000152587891
1598221107.5267203,37604,0.6118999719619751
1598221298.9018064,37661,0.6169000267982483
1598221420.935202,37696,0.5839999914169312
1598221490.009424,37718,0.6219000220298767
1598221622.6788468,37758,0.5884000062942505
1598221755.0236058,37796,0.603600025177002
1598221831.7217233,37820,0.6086000204086304
1598221882.9555473,37833,0.611299991607666
1598221996.2131803,37867,0.5979999899864197
1598222041.5993695,37878,0.6116999983787537
1598222180.936144,37914,0.6061999797821045
1598222289.975852,37945,0.6261000037193298
1598222366.0166678,37969,0.6201000213623047
1598222819.5448096,38100,0.6348000168800354
1598222877.0156722,38116,0.5999000072479248
1598223001.878613,38154,0.6327000260353088
1598223092.0332563,38182,0.6205000281333923
1598223322.9249785,38247,0.6111999750137329
1598223650.0320454,38344,0.6295999884605408
1598223696.4012313,38358,0.6074000000953674
1598223750.3178954,38371,0.6266999840736389
1598223830.5491743,38398,0.6047999858856201
1598223913.4529393,38424,0.632099986076355
1598223978.1148026,38443,0.5928999781608582
1598224073.121629,38468,0.588699996471405
1598224190.392238,38501,0.6046000123023987
1598224361.4862745,38551,0.6190000176429749
1598224411.0110805,38565,0.6150000095367432
1598224633.0287392,38629,0.6348999738693237
1598224905.3740745,38706,0.5982000231742859
1598225007.8287528,38736,0.6316999793052673
1598225366.4813182,38838,0.5999000072479248
1598225430.6010647,38858,0.6037999987602234
1598225507.9899316,38882,0.6233999729156494
1598225586.7216659,38906,0.6133000254631042
1598225640.780507,38922,0.6381000280380249
1598225832.1644416,38978,0.6122999787330627
1598225968.5749133,39020,0.616599977016449
1598226141.174997,39069,0.6215000152587891
1598226188.508555,39083,0.6266999840736389
1598226368.4905915,39135,0.6274999976158142
1598226496.3202312,39174,0.6366999745368958
1598226638.3997688,39216,0.6173999905586243
1598226686.868892,39228,0.6013000011444092
1598226761.8435204,39251,0.6057999730110168
1598226859.253584,39276,0.614300012588501
