,open,close,high,low,volume,money
2005-12-26 14:10:00,2378.616,2378.593,2378.636,2377.632,2082.0,49499260.0
2005-12-26 14:15:00,2378.593,2377.63,2378.614,2376.647,2778.0,66046120.0
2005-12-26 14:20:00,2376.647,2378.614,2378.614,2376.647,4786.0,113740880.0
2005-12-26 14:25:00,2377.63,2378.63,2378.63,2377.63,2272.0,54018240.0
2005-12-26 14:30:00,2378.63,2377.646,2379.614,2377.646,1530.0,36380320.0
2005-12-26 14:35:00,2377.646,2376.645,2378.63,2375.662,5674.0,134845080.0
2005-12-26 14:40:00,2377.629,2378.612,2379.594,2376.645,4630.0,110083240.0
2005-12-26 14:45:00,2378.612,2380.618,2382.577,2377.628,13070.0,311066320.0
2005-12-26 14:50:00,2380.618,2378.643,2380.618,2378.643,5664.0,134738320.0
2005-12-26 14:55:00,2378.639,2381.597,2381.597,2377.656,7824.0,186180040.0
2005-12-26 15:00:00,2381.605,2379.611,2381.605,2378.637,19420.0,462092380.0
2005-12-27 09:05:00,2381.584,2383.584,2386.536,2379.601,30038.0,715775240.0
2005-12-27 09:10:00,2383.584,2378.638,2383.584,2375.688,24834.0,590633140.0
2005-12-27 09:15:00,2378.639,2380.591,2382.558,2374.67,27414.0,651744820.0
2005-12-27 09:20:00,2380.592,2397.424,2398.408,2379.609,40496.0,966840180.0
2005-12-27 09:25:00,2398.502,2416.47,2417.325,2398.502,80318.0,1935233600.0
2005-12-27 09:30:00,2417.45,2418.516,2423.452,2409.573,50658.0,1223730120.0
2005-12-27 09:35:00,2418.511,2416.508,2421.462,2415.529,30652.0,740940760.0
2005-12-27 09:40:00,2416.492,2423.377,2425.344,2415.509,30564.0,739347680.0
2005-12-27 09:45:00,2424.384,2421.425,2424.384,2419.458,27842.0,674090460.0
2005-12-27 09:50:00,2419.458,2418.439,2421.425,2418.439,19186.0,464136300.0
2005-12-27 09:55:00,2418.431,2419.383,2420.366,2417.416,16708.0,404061600.0
2005-12-27 10:00:00,2419.391,2418.407,2421.366,2417.408,13312.0,322039580.0
2005-12-27 10:05:00,2418.407,2420.389,2420.389,2418.407,4298.0,103990620.0
2005-12-27 10:10:00,2420.397,2421.445,2424.395,2420.397,20316.0,492022320.0
2005-12-27 10:15:00,2421.438,2421.49,2423.488,2420.506,13114.0,317600600.0
2005-12-27 10:35:00,2421.488,2417.545,2422.495,2417.545,12536.0,303277320.0
2005-12-27 10:40:00,2417.529,2418.527,2421.471,2417.529,12722.0,307679440.0
2005-12-27 10:45:00,2418.495,2421.525,2422.499,2418.495,9406.0,227671540.0
2005-12-27 10:50:00,2421.525,2420.497,2422.512,2420.497,7062.0,170942100.0
2005-12-27 10:55:00,2420.497,2418.54,2420.5,2418.533,5248.0,126946860.0
2005-12-27 11:00:00,2418.537,2415.565,2419.54,2412.614,17924.0,433163300.0
2005-12-27 11:05:00,2415.571,2417.546,2417.546,2413.604,22788.0,550311600.0
2005-12-27 11:10:00,2417.546,2412.574,2417.546,2410.607,22832.0,551054720.0
2005-12-27 11:15:00,2411.592,2415.534,2416.518,2411.592,13376.0,322848380.0
2005-12-27 11:20:00,2416.518,2415.55,2417.501,2414.55,8140.0,196657080.0
2005-12-27 11:25:00,2415.55,2414.585,2416.549,2414.566,6928.0,167317360.0
2005-12-27 11:30:00,2414.565,2414.546,2415.53,2410.611,18156.0,438078320.0
2005-12-27 13:35:00,2414.546,2418.518,2418.518,2413.562,13132.0,317291400.0
2005-12-27 13:40:00,2418.518,2416.54,2418.518,2415.557,8212.0,198425440.0
2005-12-27 13:45:00,2416.556,2418.525,2420.492,2416.54,11614.0,280873540.0
2005-12-27 13:50:00,2418.525,2418.526,2420.495,2417.541,7470.0,180671240.0
2005-12-27 13:55:00,2418.519,2415.527,2418.519,2414.544,17634.0,425933000.0
2005-12-27 14:00:00,2415.526,2413.518,2415.534,2410.575,18784.0,453277960.0
2005-12-27 14:05:00,2413.513,2413.51,2414.497,2410.559,19956.0,481400100.0
2005-12-27 14:10:00,2413.458,2414.473,2415.457,2412.474,11342.0,273784680.0
2005-12-27 14:15:00,2414.462,2390.64,2414.462,2381.748,80942.0,1938661560.0
2005-12-27 14:20:00,2390.58,2379.605,2390.58,2360.858,85576.0,2032714120.0
2005-12-27 14:25:00,2380.624,2368.726,2380.655,2362.817,43826.0,1040595760.0
2005-12-27 14:30:00,2368.742,2372.815,2376.749,2367.758,35870.0,850718480.0
2005-12-27 14:35:00,2371.847,2373.781,2375.748,2368.849,20062.0,475955440.0
2005-12-27 14:40:00,2374.765,2372.729,2375.749,2370.762,18960.0,449920200.0
2005-12-27 14:45:00,2371.693,2372.724,2374.692,2368.75,26132.0,619565880.0
2005-12-27 14:50:00,2372.726,2380.618,2380.618,2369.789,21814.0,517884060.0
2005-12-27 14:55:00,2380.637,2378.697,2381.644,2376.718,25660.0,610519880.0
2005-12-27 15:00:00,2377.707,2371.713,2378.69,2370.729,31352.0,744493620.0
2005-12-28 09:05:00,2371.725,2371.713,2382.654,2367.796,52474.0,1245507360.0
2005-12-28 09:10:00,2372.698,2379.647,2381.617,2372.682,32014.0,760784920.0
2005-12-28 09:15:00,2379.647,2376.674,2380.632,2374.709,14494.0,344587940.0
2005-12-28 09:20:00,2376.674,2373.657,2378.644,2371.687,12604.0,299222900.0
2005-12-28 09:25:00,2373.669,2351.793,2373.669,2349.784,70824.0,1670771860.0
2005-12-28 09:30:00,2352.74,2354.685,2358.686,2351.755,35734.0,841556320.0
2005-12-28 09:35:00,2354.674,2342.772,2354.729,2332.802,56636.0,1326221440.0
2005-12-28 09:40:00,2342.775,2359.674,2370.479,2341.766,51972.0,1223871680.0
2005-12-28 09:45:00,2360.681,2372.571,2375.526,2356.704,45850.0,1084036100.0
2005-12-28 09:50:00,2371.629,2367.672,2373.599,2367.657,33932.0,804168780.0
2005-12-28 09:55:00,2368.654,2370.713,2371.698,2365.699,18920.0,448301340.0
2005-12-28 10:00:00,2371.742,2376.748,2381.611,2370.749,40934.0,972667180.0
2005-12-28 10:05:00,2376.752,2379.618,2379.618,2372.697,24524.0,582469100.0
2005-12-28 10:10:00,2379.606,2375.643,2381.584,2375.643,26960.0,641275100.0
2005-12-28 10:15:00,2376.617,2375.635,2377.616,2373.665,7382.0,175358540.0
2005-12-28 10:35:00,2375.635,2376.604,2378.597,2374.65,8070.0,191821420.0
2005-12-28 10:40:00,2376.605,2375.623,2378.599,2373.653,8008.0,190266400.0
2005-12-28 10:45:00,2375.623,2372.65,2375.642,2369.699,12066.0,286255260.0
2005-12-28 10:50:00,2372.648,2373.649,2374.634,2371.663,4000.0,94917160.0
2005-12-28 10:55:00,2373.649,2374.655,2375.64,2372.664,3356.0,79672500.0
2005-12-28 11:00:00,2374.655,2371.677,2374.655,2371.677,5572.0,132178840.0
2005-12-28 11:05:00,2371.668,2373.645,2373.645,2370.682,6416.0,152177280.0
2005-12-28 11:10:00,2373.659,2375.629,2375.629,2373.659,5964.0,141583160.0
2005-12-28 11:15:00,2375.636,2373.652,2375.636,2372.667,3754.0,89127680.0
2005-12-28 11:20:00,2374.637,2371.657,2374.637,2368.702,13674.0,324142460.0
2005-12-28 11:25:00,2371.657,2371.646,2373.627,2370.661,4252.0,100834660.0
2005-12-28 11:30:00,2370.749,2362.83,2372.744,2358.89,13212.0,312674520.0
2005-12-28 13:35:00,2362.833,2359.78,2368.743,2357.81,30746.0,726137200.0
2005-12-28 13:40:00,2359.733,2361.789,2364.697,2357.755,15554.0,367135780.0
2005-12-28 13:45:00,2361.781,2361.789,2364.744,2361.781,8260.0,195166640.0
2005-12-28 13:50:00,2361.789,2355.783,2363.688,2352.828,12136.0,286324380.0
2005-12-28 13:55:00,2354.798,2357.753,2358.716,2353.813,18296.0,430955940.0
2005-12-28 14:00:00,2357.753,2364.698,2366.668,2357.753,23108.0,545748580.0
2005-12-28 14:05:00,2364.643,2362.682,2364.644,2361.697,8850.0,209096320.0
2005-12-28 14:10:00,2362.69,2358.733,2364.668,2358.733,11168.0,263776200.0
2005-12-28 14:15:00,2358.721,2361.7,2361.7,2357.736,8674.0,204652700.0
2005-12-28 14:20:00,2360.715,2359.695,2361.7,2355.755,15188.0,358087080.0
2005-12-28 14:25:00,2359.711,2362.675,2363.66,2358.72,9400.0,221869620.0
2005-12-28 14:30:00,2362.683,2362.657,2366.631,2361.672,13562.0,320598340.0
2005-12-28 14:35:00,2361.679,2362.663,2363.656,2358.723,9546.0,225331560.0
2005-12-28 14:40:00,2361.686,2363.676,2363.676,2359.716,6482.0,153028960.0
2005-12-28 14:45:00,2362.691,2357.719,2362.691,2354.764,12960.0,305658020.0
2005-12-28 14:50:00,2358.704,2358.685,2363.645,2358.685,10650.0,251333140.0
2005-12-28 14:55:00,2358.693,2358.691,2361.648,2356.721,11186.0,263865960.0
2005-12-28 15:00:00,2358.699,2360.655,2362.64,2358.667,23584.0,556656920.0
2005-12-29 09:05:00,2361.746,2364.784,2368.68,2359.808,30584.0,722826720.0
2005-12-29 09:10:00,2364.765,2360.823,2366.749,2358.814,23196.0,547889980.0
2005-12-29 09:15:00,2359.84,2360.823,2361.806,2356.864,21102.0,497763300.0
2005-12-29 09:20:00,2359.808,2353.889,2360.8,2351.909,28806.0,678501740.0
2005-12-29 09:25:00,2352.901,2352.782,2355.849,2347.904,32248.0,758116360.0
2005-12-29 09:30:00,2352.775,2351.864,2355.804,2350.81,16362.0,384928680.0
2005-12-29 09:35:00,2351.836,2355.834,2357.809,2348.888,21828.0,513855400.0
2005-12-29 09:40:00,2355.816,2357.81,2357.81,2354.833,9486.0,223445720.0
2005-12-29 09:45:00,2357.81,2358.787,2358.787,2354.843,11632.0,274084580.0
2005-12-29 09:50:00,2358.796,2358.796,2361.744,2357.804,15734.0,371184300.0
2005-12-29 09:55:00,2358.796,2358.794,2359.783,2357.812,5116.0,120651460.0
2005-12-29 10:00:00,2358.804,2360.787,2361.779,2358.804,8124.0,191745320.0
2005-12-29 10:05:00,2360.787,2363.756,2366.788,2359.805,23112.0,546228720.0
2005-12-29 10:10:00,2363.814,2369.815,2371.794,2362.831,26754.0,633574980.0
2005-12-29 10:15:00,2369.797,2370.8,2371.773,2367.871,18848.0,446563780.0
2005-12-29 10:35:00,2370.791,2366.777,2370.821,2365.795,13912.0,329426860.0
2005-12-29 10:40:00,2365.804,2366.794,2367.777,2364.81,10212.0,241683960.0
2005-12-29 10:45:00,2366.794,2365.774,2367.777,2362.826,8542.0,201949580.0
2005-12-29 10:50:00,2365.839,2365.867,2365.867,2363.864,5336.0,126217440.0
2005-12-29 10:55:00,2365.876,2367.849,2369.851,2364.874,10516.0,248953420.0
2005-12-29 11:00:00,2367.849,2367.858,2368.869,2366.866,4914.0,116321640.0
2005-12-29 11:05:00,2367.858,2365.869,2367.858,2365.86,4112.0,97371700.0
2005-12-29 11:10:00,2365.888,2365.857,2366.871,2364.874,2922.0,69139280.0
2005-12-29 11:15:00,2365.875,2365.858,2366.858,2365.858,1120.0,26493640.0
2005-12-29 11:20:00,2365.858,2362.891,2366.84,2362.891,5928.0,140160780.0
2005-12-29 11:25:00,2363.874,2362.88,2364.873,2361.898,5904.0,139504580.0
2005-12-29 11:30:00,2362.871,2360.881,2362.871,2359.898,10872.0,256671080.0
2005-12-29 13:35:00,2362.876,2365.82,2366.826,2362.876,10584.0,250209300.0
2005-12-29 13:40:00,2364.851,2365.838,2365.838,2363.848,4166.0,98530640.0
2005-12-29 13:45:00,2365.853,2364.863,2365.864,2363.88,3836.0,90723120.0
2005-12-29 13:50:00,2364.863,2363.88,2365.846,2363.88,1220.0,28838520.0
2005-12-29 13:55:00,2363.88,2366.833,2366.833,2363.874,3878.0,91710440.0
2005-12-29 14:00:00,2366.833,2365.862,2366.845,2365.851,4184.0,98987560.0
2005-12-29 14:05:00,2365.862,2365.853,2365.862,2364.87,2746.0,64951140.0
2005-12-29 14:10:00,2365.853,2362.894,2365.853,2362.894,7086.0,167483580.0
2005-12-29 14:15:00,2363.877,2360.911,2363.877,2359.928,10436.0,246429620.0
2005-12-29 14:20:00,2359.928,2359.907,2361.884,2359.907,9982.0,235608460.0
2005-12-29 14:25:00,2359.903,2357.918,2361.868,2357.918,8034.0,189580860.0
2005-12-29 14:30:00,2357.973,2362.898,2362.898,2356.988,9430.0,222496220.0
2005-12-29 14:35:00,2362.898,2363.886,2365.861,2361.916,9228.0,218081020.0
2005-12-29 14:40:00,2363.886,2363.887,2364.87,2362.854,2696.0,63721460.0
2005-12-29 14:45:00,2363.887,2361.913,2363.897,2360.93,3922.0,92619000.0
2005-12-29 14:50:00,2361.903,2359.94,2361.907,2358.956,9898.0,233546340.0
2005-12-29 14:55:00,2358.96,2360.932,2361.915,2358.96,5862.0,138337880.0
2005-12-29 15:00:00,2359.949,2357.959,2360.932,2356.013,21316.0,502491740.0
2005-12-30 09:05:00,2321.344,2324.216,2326.247,2310.521,53404.0,1237800600.0
2005-12-30 09:10:00,2325.196,2321.213,2326.223,2315.322,32416.0,751559380.0
2005-12-30 09:15:00,2322.203,2326.224,2326.224,2320.24,18400.0,427319080.0
2005-12-30 09:20:00,2326.224,2325.152,2330.146,2324.171,22138.0,515011320.0
2005-12-30 09:25:00,2325.161,2325.024,2327.135,2323.063,13084.0,304098520.0
2005-12-30 09:30:00,2326.031,2326.062,2328.058,2324.277,14780.0,343706340.0
2005-12-30 09:35:00,2326.049,2324.06,2327.069,2320.16,17476.0,405867320.0
2005-12-30 09:40:00,2324.06,2327.047,2327.047,2322.099,9518.0,221160600.0
2005-12-30 09:45:00,2327.045,2323.1,2327.045,2323.1,5870.0,136480820.0
2005-12-30 09:50:00,2323.123,2323.123,2325.084,2323.111,4106.0,95389680.0
2005-12-30 09:55:00,2323.123,2323.096,2324.103,2322.119,4990.0,115859860.0
2005-12-30 10:00:00,2323.119,2324.1,2325.08,2323.108,3158.0,73360160.0
2005-12-30 10:05:00,2325.08,2325.085,2327.07,2324.1,9280.0,215818800.0
2005-12-30 10:10:00,2325.097,2325.111,2327.072,2324.117,4086.0,95004020.0
2005-12-30 10:15:00,2325.1,2324.131,2326.08,2323.151,4130.0,96028960.0
2005-12-30 10:35:00,2323.358,2324.127,2324.339,2323.135,5812.0,135071780.0
2005-12-30 10:40:00,2324.115,2326.109,2326.109,2323.121,4428.0,102904420.0
2005-12-30 10:45:00,2325.128,2323.149,2326.109,2322.168,4450.0,103519380.0
2005-12-30 10:50:00,2322.154,2322.154,2324.117,2321.151,6900.0,160185000.0
2005-12-30 10:55:00,2322.154,2322.148,2323.129,2320.17,6024.0,139807220.0
2005-12-30 11:00:00,2322.148,2321.168,2323.129,2321.156,3066.0,71166440.0
2005-12-30 11:05:00,2320.183,2317.227,2321.163,2317.216,13156.0,305010660.0
2005-12-30 11:10:00,2317.204,2319.157,2320.137,2316.212,10568.0,244899520.0
2005-12-30 11:15:00,2319.157,2320.16,2320.16,2318.176,4040.0,93668020.0
2005-12-30 11:20:00,2320.16,2320.169,2322.121,2320.158,3586.0,83218260.0
2005-12-30 11:25:00,2320.158,2322.095,2322.095,2319.154,7192.0,166809460.0
2005-12-30 11:30:00,2322.13,2321.162,2323.123,2321.15,4094.0,95037400.0
2005-12-30 13:35:00,2321.174,2322.152,2323.135,2321.139,4446.0,103206960.0
2005-12-30 13:40:00,2322.152,2321.16,2322.152,2320.18,4336.0,100605280.0
2005-12-30 13:45:00,2321.16,2322.155,2322.155,2320.18,3364.0,78069580.0
2005-12-30 13:50:00,2322.155,2320.206,2323.135,2320.206,2982.0,69199480.0
2005-12-30 13:55:00,2321.186,2318.223,2321.186,2318.223,4712.0,109260960.0
2005-12-30 14:00:00,2317.264,2318.221,2319.225,2316.26,3798.0,88006580.0
2005-12-30 14:05:00,2319.202,2319.213,2320.194,2318.21,4250.0,98512840.0
2005-12-30 14:10:00,2319.2,2321.174,2322.155,2319.2,3604.0,83605100.0
2005-12-30 14:15:00,2321.174,2321.315,2323.276,2321.168,4832.0,112149580.0
2005-12-30 14:20:00,2322.287,2321.332,2322.287,2320.315,2638.0,61214280.0
2005-12-30 14:25:00,2321.332,2320.352,2321.332,2320.352,638.0,14799160.0
2005-12-30 14:30:00,2321.332,2319.36,2321.332,2319.36,3244.0,75227020.0
2005-12-30 14:35:00,2319.36,2321.352,2322.313,2319.36,3532.0,81945800.0
2005-12-30 14:40:00,2321.355,2320.376,2322.337,2320.375,3398.0,78848980.0
2005-12-30 14:45:00,2321.345,2320.34,2321.345,2319.36,3784.0,87772880.0
2005-12-30 14:50:00,2320.349,2320.36,2322.333,2319.38,8318.0,192961440.0
2005-12-30 14:55:00,2320.36,2320.319,2321.3,2318.367,11394.0,264209020.0
2005-12-30 15:00:00,2320.331,2327.238,2327.238,2320.319,20832.0,483883540.0
2006-01-04 09:05:00,2381.043,2385.486,2393.212,2376.348,63646.0,1516937980.0
2006-01-04 09:10:00,2385.593,2383.54,2388.468,2381.67,28890.0,688709160.0
2006-01-04 09:15:00,2382.549,2384.448,2386.416,2381.543,28380.0,676267640.0
2006-01-04 09:20:00,2384.448,2384.42,2388.371,2382.479,15628.0,372755740.0
2006-01-04 09:25:00,2385.425,2389.402,2392.348,2384.42,24834.0,593061960.0
2006-01-04 09:30:00,2389.402,2408.192,2413.078,2388.425,52034.0,1248319840.0
2006-01-04 09:35:00,2408.192,2405.207,2411.123,2405.193,30870.0,743124020.0
2006-01-04 09:40:00,2404.23,2402.269,2405.207,2398.347,22086.0,530409460.0
2006-01-04 09:45:00,2402.254,2405.203,2406.18,2401.239,15016.0,360919860.0
2006-01-04 09:50:00,2405.232,2402.298,2406.223,2402.286,11244.0,270168420.0
2006-01-04 09:55:00,2402.298,2403.291,2403.291,2400.315,11436.0,274511480.0
2006-01-04 10:00:00,2403.291,2402.314,2403.291,2401.337,3960.0,95090480.0
2006-01-04 10:05:00,2402.328,2404.226,2406.251,2402.328,8888.0,213641500.0
2006-01-04 10:10:00,2403.249,2406.267,2407.245,2403.249,7988.0,192144260.0
2006-01-04 10:15:00,2405.276,2405.115,2406.092,2404.138,3016.0,72501000.0
2006-01-04 10:35:00,2406.085,2406.094,2407.086,2404.125,5914.0,142253960.0
2006-01-04 10:40:00,2406.066,2406.104,2408.058,2404.111,6332.0,152312000.0
2006-01-04 10:45:00,2406.118,2407.124,2408.101,2406.118,6368.0,153226580.0
2006-01-04 10:50:00,2407.138,2408.304,2411.264,2407.138,20270.0,488199700.0
2006-01-04 10:55:00,2409.282,2407.321,2409.296,2406.322,5844.0,140695660.0
2006-01-04 11:00:00,2408.298,2406.297,2408.332,2405.312,6216.0,149673360.0
2006-01-04 11:05:00,2407.274,2406.311,2407.288,2405.32,3860.0,92844780.0
2006-01-04 11:10:00,2406.283,2406.311,2407.288,2406.283,680.0,16359440.0
2006-01-04 11:15:00,2406.311,2406.261,2406.311,2403.316,8080.0,194245300.0
2006-01-04 11:20:00,2406.304,2407.267,2407.281,2405.327,4494.0,108137700.0
2006-01-04 11:25:00,2407.281,2406.318,2407.295,2406.303,1074.0,25847780.0
2006-01-04 11:30:00,2407.295,2407.314,2409.268,2406.308,4838.0,116446620.0
2006-01-04 13:35:00,2404.356,2405.305,2406.367,2403.351,10394.0,249899860.0
2006-01-04 13:40:00,2405.319,2407.287,2408.265,2405.319,4300.0,103436760.0
2006-01-04 13:45:00,2407.287,2406.318,2407.29,2405.336,2286.0,54981720.0
2006-01-04 13:50:00,2407.294,2406.287,2407.294,2404.333,4758.0,114436200.0
2006-01-04 13:55:00,2406.287,2405.296,2408.27,2405.296,6866.0,165187640.0
2006-01-04 14:00:00,2405.296,2406.297,2406.297,2403.325,7310.0,175734100.0
2006-01-04 14:05:00,2406.297,2405.306,2407.274,2405.306,2238.0,53824300.0
2006-01-04 14:10:00,2405.278,2405.324,2407.237,2404.3,8314.0,199864240.0
2006-01-04 14:15:00,2405.324,2405.295,2405.324,2404.318,3914.0,94068160.0
2006-01-04 14:20:00,2405.295,2406.287,2406.287,2404.318,4574.0,110013020.0
2006-01-04 14:25:00,2406.288,2406.312,2407.29,2406.285,5854.0,140841540.0
2006-01-04 14:30:00,2407.298,2406.287,2410.229,2405.31,15216.0,366237400.0
2006-01-04 14:35:00,2405.308,2406.285,2406.285,2405.308,3462.0,83251280.0
2006-01-04 14:40:00,2406.285,2407.262,2407.262,2406.285,2230.0,53651140.0
2006-01-04 14:45:00,2407.275,2407.3,2407.303,2404.329,9028.0,217136360.0
2006-01-04 14:50:00,2407.3,2407.31,2408.287,2406.3,7394.0,177926400.0
2006-01-04 14:55:00,2408.287,2413.398,2413.401,2407.31,14800.0,357007020.0
2006-01-04 15:00:00,2413.402,2413.446,2413.446,2413.402,1570.0,37944740.0
2006-01-05 09:05:00,2414.209,2427.09,2434.898,2414.209,60532.0,1467047020.0
2006-01-05 09:10:00,2427.065,2425.974,2430.008,2424.981,27678.0,671549760.0
2006-01-05 09:15:00,2426.943,2423.051,2433.917,2422.07,29566.0,717600380.0
2006-01-05 09:20:00,2423.015,2422.995,2424.977,2420.056,25828.0,625595780.0
2006-01-05 09:25:00,2423.976,2424.986,2425.967,2421.019,11334.0,274583060.0
2006-01-05 09:30:00,2424.986,2423.979,2426.96,2422.974,12020.0,291419620.0
2006-01-05 09:35:00,2423.979,2427.965,2427.965,2422.017,14626.0,354730540.0
2006-01-05 09:40:00,2427.977,2425.984,2428.958,2424.995,8594.0,208521400.0
2006-01-05 09:45:00,2425.984,2425.984,2426.977,2424.022,6414.0,155510280.0
2006-01-05 09:50:00,2425.003,2423.996,2425.003,2423.015,11610.0,281310820.0
2006-01-05 09:55:00,2423.996,2420.054,2423.996,2420.054,9764.0,236438040.0
2006-01-05 10:00:00,2420.054,2418.016,2421.035,2414.067,28212.0,681937910.0
2006-01-05 10:05:00,2418.016,2415.059,2418.016,2411.104,25472.0,614713740.0
2006-01-05 10:10:00,2415.047,2415.986,2417.948,2414.066,10484.0,253208580.0
2006-01-05 10:15:00,2415.986,2415.028,2416.967,2414.022,9608.0,231968240.0
2006-01-05 10:35:00,2410.08,2408.999,2412.066,2406.056,31858.0,767164660.0
2006-01-05 10:40:00,2408.999,2411.968,2412.949,2408.018,10498.0,252952540.0
2006-01-05 10:45:00,2411.968,2412.012,2413.974,2411.024,9814.0,236706580.0
2006-01-05 10:50:00,2412.012,2416.98,2418.942,2412.012,14296.0,345257200.0
2006-01-05 10:55:00,2416.976,2416.018,2417.982,2415.037,7444.0,179821880.0
2006-01-05 11:00:00,2416.999,2418.966,2418.966,2416.018,6700.0,161925760.0
2006-01-05 11:05:00,2418.978,2422.971,2423.952,2417.004,17538.0,424356860.0
2006-01-05 11:10:00,2422.948,2423.972,2425.959,2422.01,22618.0,548103500.0
2006-01-05 11:15:00,2423.972,2421.015,2424.966,2420.036,14052.0,340303340.0
2006-01-05 11:20:00,2421.015,2421.996,2421.996,2419.053,10264.0,248382320.0
2006-01-05 11:25:00,2421.996,2419.048,2421.996,2419.048,7922.0,191710840.0
2006-01-05 11:30:00,2419.061,2421.996,2421.996,2419.061,5006.0,121179960.0
2006-01-05 13:35:00,2421.015,2420.01,2421.015,2419.053,6070.0,146861000.0
2006-01-05 13:40:00,2419.997,2418.946,2419.997,2416.023,8924.0,215717720.0
2006-01-05 13:45:00,2418.97,2421.961,2422.942,2417.989,9640.0,233331560.0
2006-01-05 13:50:00,2421.986,2422.987,2425.933,2421.005,20808.0,504264060.0
2006-01-05 13:55:00,2423.971,2426.928,2428.913,2422.99,19880.0,482231320.0
2006-01-05 14:00:00,2426.928,2428.945,2431.867,2425.947,32076.0,779127520.0
2006-01-05 14:05:00,2428.92,2427.974,2431.903,2426.993,20486.0,497574320.0
2006-01-05 14:10:00,2427.95,2429.91,2430.915,2426.958,14464.0,351252000.0
2006-01-05 14:15:00,2429.917,2426.005,2431.916,2426.005,13782.0,334752200.0
2006-01-05 14:20:00,2425.984,2427.959,2428.94,2425.984,11428.0,277291040.0
2006-01-05 14:25:00,2427.959,2427.965,2429.939,2427.959,8240.0,200116520.0
2006-01-05 14:30:00,2428.933,2430.932,2430.932,2427.952,7180.0,174454820.0
2006-01-05 14:35:00,2429.963,2425.999,2431.938,2424.027,23818.0,577990340.0
2006-01-05 14:40:00,2425.999,2426.98,2427.973,2425.017,5938.0,144057000.0
2006-01-05 14:45:00,2427.961,2424.971,2427.961,2421.056,19204.0,465372520.0
2006-01-05 14:50:00,2425.02,2425.976,2426.97,2425.008,7938.0,192556660.0
2006-01-05 14:55:00,2426.97,2438.893,2440.855,2424.995,27358.0,665373540.0
2006-01-05 15:00:00,2438.881,2434.943,2438.893,2433.962,40468.0,985574820.0
2006-01-06 09:05:00,2396.187,2400.151,2402.126,2391.165,64762.0,1551996860.0
2006-01-06 09:10:00,2400.192,2403.158,2407.135,2400.179,29438.0,707230060.0
2006-01-06 09:15:00,2403.17,2409.078,2410.059,2401.169,22734.0,546517520.0
2006-01-06 09:20:00,2409.091,2409.072,2411.035,2407.096,22348.0,538202080.0
2006-01-06 09:25:00,2409.059,2410.053,2412.016,2408.065,25944.0,625117340.0
2006-01-06 09:30:00,2410.041,2412.022,2414.966,2410.041,20904.0,504248100.0
2006-01-06 09:35:00,2412.022,2410.076,2413.021,2409.095,11166.0,269187700.0
2006-01-06 09:40:00,2410.076,2411.048,2412.039,2410.041,6058.0,146062840.0
2006-01-06 09:45:00,2411.048,2414.999,2416.962,2410.054,20096.0,485151980.0
2006-01-06 09:50:00,2414.999,2414.004,2417.0,2413.022,14142.0,341455740.0
2006-01-06 09:55:00,2414.017,2415.992,2417.981,2414.017,8870.0,214292600.0
2006-01-06 10:00:00,2415.011,2414.997,2416.972,2414.997,9256.0,223522660.0
2006-01-06 10:05:00,2414.986,2413.0,2414.986,2411.035,17762.0,428341320.0
2006-01-06 10:10:00,2412.031,2410.029,2413.981,2410.029,11294.0,272323860.0
2006-01-06 10:15:00,2410.017,2412.987,2412.987,2409.035,8716.0,210074840.0
2006-01-06 10:35:00,2410.042,2412.001,2412.001,2410.025,9636.0,232265100.0
2006-01-06 10:40:00,2411.019,2411.01,2412.974,2411.01,4224.0,101840280.0
2006-01-06 10:45:00,2411.992,2410.985,2411.992,2410.016,4390.0,105827740.0
2006-01-06 10:50:00,2410.985,2409.975,2410.985,2407.999,11604.0,279613820.0
2006-01-06 10:55:00,2409.975,2409.998,2411.961,2407.997,9140.0,220264860.0
2006-01-06 11:00:00,2410.954,2410.967,2411.948,2409.972,3392.0,81779860.0
2006-01-06 11:05:00,2410.967,2411.961,2412.942,2409.985,3466.0,83576980.0
2006-01-06 11:10:00,2411.961,2414.943,2415.925,2411.961,18180.0,438936140.0
2006-01-06 11:15:00,2413.962,2414.947,2415.928,2413.949,3964.0,95705760.0
2006-01-06 11:20:00,2414.947,2413.927,2415.928,2412.946,5936.0,143284320.0
2006-01-06 11:25:00,2413.927,2413.955,2415.918,2412.946,3560.0,85996680.0
2006-01-06 11:30:00,2414.937,2417.903,2417.904,2414.937,15312.0,369894400.0
2006-01-06 13:35:00,2419.886,2420.893,2421.874,2418.917,21428.0,518527300.0
2006-01-06 13:40:00,2419.907,2420.902,2420.902,2417.932,9306.0,225123400.0
2006-01-06 13:45:00,2420.907,2418.931,2420.907,2418.931,7540.0,182429240.0
2006-01-06 13:50:00,2419.912,2418.932,2421.876,2418.932,5894.0,142658600.0
2006-01-06 13:55:00,2418.932,2420.961,2421.884,2418.932,7450.0,180331700.0
2006-01-06 14:00:00,2420.953,2419.959,2420.953,2418.977,8666.0,209653460.0
2006-01-06 14:05:00,2419.959,2424.933,2425.915,2419.959,13726.0,332635820.0
2006-01-06 14:10:00,2425.915,2429.908,2430.902,2424.933,30828.0,748627700.0
2006-01-06 14:15:00,2429.928,2426.964,2431.904,2426.964,20068.0,487453740.0
